Title|URL|Date|Time|Content
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|06:57:00 |2015-04-13|　　希拉里的对华态度大家都很清楚，上任之时大力推行亚太再平衡战略，对华态度强硬。她的对手很可能是小布什的弟弟。当初小布什竞选是就主张对华强硬，将中国当成战略对手来看。可是上任之后发生了911事件，美国的主要战略方向改变，中国逃过一劫。现在国际形势大变，美元霸权受到中俄联合挑战，美国现在已经完全离不开美元了，任何对美元的挑战都是对美国生存底线的严重挑战。美国绝不会容忍，因此一旦两人对垒，势必演变成对华强硬的比赛。等着看吧，好戏就要上场。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|06:59:32|2015-04-13|　　是福不是祸，是祸躲不过。兵来将挡水来土掩　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:01:18|2015-04-13|　　继续对中国强硬，只能缩短美国对当今世界统治的时间。。
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:05:56|2015-04-13|　　什么都是假的，自身的实力才是真的。　　不要把希望寄托在别人的善意或恶意上
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:08:59|2015-04-13|　　选举前都说要硬，选上后立马就软，这是历届总统的标准造型　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:11:53|2015-04-13|　　强硬VS超强硬　　-------　　这词怎么那么眼熟？
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:16:41|2015-04-13|　　美国版朝鲜政治体系正在形成克二世和布三世正在争夺王位，现在谁是王世继承人并不重要了重要的是美国选民开始指认哪位贵族来当总统。　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:18:11|2015-04-13|　　“中国逃过一劫”？那一劫？中国自建国以来，什么时候没有“劫难”？想吃唐僧肉的什么时候睡过觉？
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:22:19|2015-04-13|　　@人生基本过半  2楼  2015-04-13 07:01:00　　继续对中国强硬，只能缩短美国对当今世界统治的时间。。　　—————————————————　　正确！　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:24:33|2015-04-13|　　巧实力玩不下去了，准备霸王硬上弓?可惜希拉里是个母的　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:26:39|2015-04-13|　　投降卖国是没有任何出路的，只有斗争！　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:27:39|2015-04-13|　　换谁都那样，国家之间只有利益关系。总是幻想以某个人能对中国的政策好些，太天真，想想当年奥黑上台国内媒体一片欢呼雀跃，真弱智。　　
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:28:02|2015-04-13|　　难道美国没有人了？说好的人人都有可能当总统，为什么非要在克林顿 布什家族选？就他们有资格参选吗？你好歹多出来几个人选做做样子嘛，这么赤裸裸的，这不成了家族制国家了，那些百分之九十九不就成了奴隶了，哪还选个屁，劳民伤财，你们两个家族自己决定不就可以了吗？跟奴隶们玩个屁
希拉里宣布竞选，美国对华态度将变为强硬VS超强硬|http://bbs.tianya.cn/post-worldlook-1443583-1.shtml|07:29:01|2015-04-13|　　我觉得希上来应该蛮好的，一个暴躁的老女人天天在白宫大呼小叫吓唬人，而中国会开开心心的继续和全世界做生意。　　
